,label,dice,image_id,model,transform,severity
1219,4,0.6398619594127809,gyn_0124,nn_Unet,ElasticDeformation,1
1220,1,0.9265507739213802,gyn_0125,nn_Unet,ElasticDeformation,1
1221,2,0.8032142716844825,gyn_0125,nn_Unet,ElasticDeformation,1
1222,3,0.6966621809471127,gyn_0125,nn_Unet,ElasticDeformation,1
1223,4,0.757544460032179,gyn_0125,nn_Unet,ElasticDeformation,1
1224,1,0.8919854026801906,gyn_0126,nn_Unet,ElasticDeformation,1
1225,2,0.6697889585626665,gyn_0126,nn_Unet,ElasticDeformation,1
1226,3,0.7288729742116794,gyn_0126,nn_Unet,ElasticDeformation,1
1227,4,0.8110258322011709,gyn_0126,nn_Unet,ElasticDeformation,1
1228,1,0.908938578347106,gyn_0127,nn_Unet,ElasticDeformation,1
1229,2,0.8265353239995045,gyn_0127,nn_Unet,ElasticDeformation,1
1230,3,0.7524262230171824,gyn_0127,nn_Unet,ElasticDeformation,1
1231,4,0.7867603115343507,gyn_0127,nn_Unet,ElasticDeformation,1
1232,1,0.8901745432894864,gyn_0128,nn_Unet,ElasticDeformation,1
1233,2,0.8687282241792128,gyn_0128,nn_Unet,ElasticDeformation,1
1234,3,0.5753219913682759,gyn_0128,nn_Unet,ElasticDeformation,1
1235,4,0.351375298190435,gyn_0128,nn_Unet,ElasticDeformation,1
1236,1,0.8198775415322826,gyn_0129,nn_Unet,ElasticDeformation,1
1237,2,0.8341657541242444,gyn_0129,nn_Unet,ElasticDeformation,1
1238,3,0.7001718683324375,gyn_0129,nn_Unet,ElasticDeformation,1
1239,4,0.6608166946143358,gyn_0129,nn_Unet,ElasticDeformation,1
1240,1,0.9116649340713512,gyn_0130,nn_Unet,ElasticDeformation,1
1241,2,0.7984009771843429,gyn_0130,nn_Unet,ElasticDeformation,1
1242,3,0.7583838131555863,gyn_0130,nn_Unet,ElasticDeformation,1
1243,4,0.772499421610892,gyn_0130,nn_Unet,ElasticDeformation,1
1248,1,0.8800048252739795,gyn_0120,nn_Unet,ElasticDeformation,2
1249,2,0.7168444054364371,gyn_0120,nn_Unet,ElasticDeformation,2
1250,3,0.5266691708252731,gyn_0120,nn_Unet,ElasticDeformation,2
1251,4,0.662645571091873,gyn_0120,nn_Unet,ElasticDeformation,2
1252,1,0.8404370129030135,gyn_0121,nn_Unet,ElasticDeformation,2
1253,2,0.5859083347577918,gyn_0121,nn_Unet,ElasticDeformation,2
1254,3,0.3142350610217075,gyn_0121,nn_Unet,ElasticDeformation,2
1255,4,0.8191596087439007,gyn_0121,nn_Unet,ElasticDeformation,2
1256,1,0.7224161638170838,gyn_0122,nn_Unet,ElasticDeformation,2
1257,2,0.7722857432011463,gyn_0122,nn_Unet,ElasticDeformation,2
1258,3,0.5015574783765709,gyn_0122,nn_Unet,ElasticDeformation,2
1259,4,0.8387538198737801,gyn_0122,nn_Unet,ElasticDeformation,2
1260,1,0.9096305308163014,gyn_0123,nn_Unet,ElasticDeformation,2
1261,2,0.8606571988849508,gyn_0123,nn_Unet,ElasticDeformation,2
1262,3,0.6987500788670179,gyn_0123,nn_Unet,ElasticDeformation,2
1263,4,0.7088477421954608,gyn_0123,nn_Unet,ElasticDeformation,2
1264,1,0.8403827517978762,gyn_0124,nn_Unet,ElasticDeformation,2
1265,2,0.7070639437609472,gyn_0124,nn_Unet,ElasticDeformation,2
1266,3,0.5527644889468373,gyn_0124,nn_Unet,ElasticDeformation,2
1267,4,0.3122474987182899,gyn_0124,nn_Unet,ElasticDeformation,2
1268,1,0.7888118384822854,gyn_0125,nn_Unet,ElasticDeformation,2
1269,2,0.7670078522382694,gyn_0125,nn_Unet,ElasticDeformation,2
1270,3,0.5066332971638875,gyn_0125,nn_Unet,ElasticDeformation,2
1271,4,0.7386044968072203,gyn_0125,nn_Unet,ElasticDeformation,2
1272,1,0.8394680051410021,gyn_0126,nn_Unet,ElasticDeformation,2
1273,2,0.5981053923525714,gyn_0126,nn_Unet,ElasticDeformation,2
1274,3,0.6042331076557323,gyn_0126,nn_Unet,ElasticDeformation,2
1275,4,0.7172781865068019,gyn_0126,nn_Unet,ElasticDeformation,2
1276,1,0.8282465029192966,gyn_0127,nn_Unet,ElasticDeformation,2
1277,2,0.6830702049109197,gyn_0127,nn_Unet,ElasticDeformation,2
1278,3,0.6025809226841319,gyn_0127,nn_Unet,ElasticDeformation,2
1279,4,0.6691464878164803,gyn_0127,nn_Unet,ElasticDeformation,2
1280,1,0.8821908440762375,gyn_0128,nn_Unet,ElasticDeformation,2
1281,2,0.6692719756527327,gyn_0128,nn_Unet,ElasticDeformation,2
1282,3,0.665114293478751,gyn_0128,nn_Unet,ElasticDeformation,2
1283,4,0.3493375174394235,gyn_0128,nn_Unet,ElasticDeformation,2
1284,1,0.7104858409514331,gyn_0129,nn_Unet,ElasticDeformation,2
1285,2,0.7877579611027599,gyn_0129,nn_Unet,ElasticDeformation,2
1286,3,0.6309272739684001,gyn_0129,nn_Unet,ElasticDeformation,2
1287,4,0.7015040508159899,gyn_0129,nn_Unet,ElasticDeformation,2
1288,1,0.6975001816005738,gyn_0130,nn_Unet,ElasticDeformation,2
1289,2,0.7245873153829172,gyn_0130,nn_Unet,ElasticDeformation,2
1290,3,0.6244977687493132,gyn_0130,nn_Unet,ElasticDeformation,2
1291,4,0.6348375274089888,gyn_0130,nn_Unet,ElasticDeformation,2
1296,1,0.8501431452342312,gyn_0120,nn_Unet,ElasticDeformation,3
1297,2,0.5975719683243979,gyn_0120,nn_Unet,ElasticDeformation,3
1298,3,0.3564588427167132,gyn_0120,nn_Unet,ElasticDeformation,3
1299,4,0.5604146813728418,gyn_0120,nn_Unet,ElasticDeformation,3
1300,1,0.8352034166328031,gyn_0121,nn_Unet,ElasticDeformation,3
1301,2,0.5506634327357589,gyn_0121,nn_Unet,ElasticDeformation,3
1302,3,0.1208883167183635,gyn_0121,nn_Unet,ElasticDeformation,3
1303,4,0.7510042933995218,gyn_0121,nn_Unet,ElasticDeformation,3
1304,1,0.6864574913670095,gyn_0122,nn_Unet,ElasticDeformation,3
1305,2,0.6226915816359965,gyn_0122,nn_Unet,ElasticDeformation,3
1306,3,0.396213119283737,gyn_0122,nn_Unet,ElasticDeformation,3
1307,4,0.8394280484184782,gyn_0122,nn_Unet,ElasticDeformation,3
1308,1,0.8875452073459232,gyn_0123,nn_Unet,ElasticDeformation,3
1309,2,0.6628772778171208,gyn_0123,nn_Unet,ElasticDeformation,3
1310,3,0.5279953623877499,gyn_0123,nn_Unet,ElasticDeformation,3
1311,4,0.6106015991138449,gyn_0123,nn_Unet,ElasticDeformation,3
1312,1,0.9024176674526104,gyn_0124,nn_Unet,ElasticDeformation,3
1313,2,0.7072437218577629,gyn_0124,nn_Unet,ElasticDeformation,3
1314,3,0.5413038624729587,gyn_0124,nn_Unet,ElasticDeformation,3
1315,4,0.5028382213861673,gyn_0124,nn_Unet,ElasticDeformation,3
1316,1,0.7376434700941367,gyn_0125,nn_Unet,ElasticDeformation,3
1317,2,0.4422679560409482,gyn_0125,nn_Unet,ElasticDeformation,3
1318,3,0.536172689166663,gyn_0125,nn_Unet,ElasticDeformation,3
1319,4,0.74389310495033,gyn_0125,nn_Unet,ElasticDeformation,3
1320,1,0.7509586491624937,gyn_0126,nn_Unet,ElasticDeformation,3
1321,2,0.5262027875771376,gyn_0126,nn_Unet,ElasticDeformation,3
1322,3,0.3657209582876793,gyn_0126,nn_Unet,ElasticDeformation,3
1323,4,0.6782846952767192,gyn_0126,nn_Unet,ElasticDeformation,3
1324,1,0.8648996952772191,gyn_0127,nn_Unet,ElasticDeformation,3
1325,2,0.6249851137400265,gyn_0127,nn_Unet,ElasticDeformation,3
1326,3,0.2004752749644681,gyn_0127,nn_Unet,ElasticDeformation,3
1327,4,0.7513753961622855,gyn_0127,nn_Unet,ElasticDeformation,3
1328,1,0.7524479179436981,gyn_0128,nn_Unet,ElasticDeformation,3
1329,2,0.631968328595423,gyn_0128,nn_Unet,ElasticDeformation,3
1330,3,0.4952705195762313,gyn_0128,nn_Unet,ElasticDeformation,3
1331,4,0.2815979043920444,gyn_0128,nn_Unet,ElasticDeformation,3
1332,1,0.7167897414676982,gyn_0129,nn_Unet,ElasticDeformation,3
1333,2,0.7034289151869002,gyn_0129,nn_Unet,ElasticDeformation,3
1334,3,0.5379350363387985,gyn_0129,nn_Unet,ElasticDeformation,3
1335,4,0.5311119698019466,gyn_0129,nn_Unet,ElasticDeformation,3
1336,1,0.4442929308667633,gyn_0130,nn_Unet,ElasticDeformation,3
1337,2,0.5861873440767712,gyn_0130,nn_Unet,ElasticDeformation,3
1338,3,0.4467443729982955,gyn_0130,nn_Unet,ElasticDeformation,3
1339,4,0.546647181237774,gyn_0130,nn_Unet,ElasticDeformation,3
1344,1,0.7428190101803157,gyn_0120,nn_Unet,ElasticDeformation,4
1345,2,0.4671764995089533,gyn_0120,nn_Unet,ElasticDeformation,4
1346,3,0.1946501743606767,gyn_0120,nn_Unet,ElasticDeformation,4
1347,4,0.4615197834100382,gyn_0120,nn_Unet,ElasticDeformation,4
1348,1,0.8220857964018853,gyn_0121,nn_Unet,ElasticDeformation,4
1349,2,0.6843981782734627,gyn_0121,nn_Unet,ElasticDeformation,4
1350,3,0.3596261208052862,gyn_0121,nn_Unet,ElasticDeformation,4
1351,4,0.6181186104491391,gyn_0121,nn_Unet,ElasticDeformation,4
1352,1,0.5604355411701577,gyn_0122,nn_Unet,ElasticDeformation,4
1353,2,0.6223972988288577,gyn_0122,nn_Unet,ElasticDeformation,4
1354,3,0.0775158913332182,gyn_0122,nn_Unet,ElasticDeformation,4
1355,4,0.7496696717565012,gyn_0122,nn_Unet,ElasticDeformation,4
1356,1,0.8666963543372742,gyn_0123,nn_Unet,ElasticDeformation,4
1357,2,0.2227221035101323,gyn_0123,nn_Unet,ElasticDeformation,4
1358,3,0.2564437276077315,gyn_0123,nn_Unet,ElasticDeformation,4
1359,4,0.5862553065368324,gyn_0123,nn_Unet,ElasticDeformation,4
1360,1,0.8208962876876641,gyn_0124,nn_Unet,ElasticDeformation,4
1361,2,0.3996183341096296,gyn_0124,nn_Unet,ElasticDeformation,4
1362,3,0.4031684196896301,gyn_0124,nn_Unet,ElasticDeformation,4
1363,4,0.4108909479728375,gyn_0124,nn_Unet,ElasticDeformation,4
1364,1,0.5373684755759331,gyn_0125,nn_Unet,ElasticDeformation,4
1365,2,0.254039688866287,gyn_0125,nn_Unet,ElasticDeformation,4
1366,3,0.2965614326167753,gyn_0125,nn_Unet,ElasticDeformation,4
1367,4,0.5436452219316097,gyn_0125,nn_Unet,ElasticDeformation,4
1368,1,0.8005299870163788,gyn_0126,nn_Unet,ElasticDeformation,4
1369,2,0.4270428533505981,gyn_0126,nn_Unet,ElasticDeformation,4
1370,3,0.5179657032986913,gyn_0126,nn_Unet,ElasticDeformation,4
1371,4,0.6823234814298054,gyn_0126,nn_Unet,ElasticDeformation,4
1372,1,0.6826521681483022,gyn_0127,nn_Unet,ElasticDeformation,4
1373,2,0.5023902266362372,gyn_0127,nn_Unet,ElasticDeformation,4
1374,3,1.2004081387527709e-11,gyn_0127,nn_Unet,ElasticDeformation,4
1375,4,0.4014730176252651,gyn_0127,nn_Unet,ElasticDeformation,4
1376,1,0.7459228840241601,gyn_0128,nn_Unet,ElasticDeformation,4
1377,2,0.3566122775985582,gyn_0128,nn_Unet,ElasticDeformation,4
1378,3,0.4434745657727343,gyn_0128,nn_Unet,ElasticDeformation,4
1379,4,0.1167576161645805,gyn_0128,nn_Unet,ElasticDeformation,4
1380,1,0.5047296940296897,gyn_0129,nn_Unet,ElasticDeformation,4
1381,2,0.5293350008284124,gyn_0129,nn_Unet,ElasticDeformation,4
1382,3,0.3778579749277329,gyn_0129,nn_Unet,ElasticDeformation,4
1383,4,0.5127248366082966,gyn_0129,nn_Unet,ElasticDeformation,4
1384,1,0.7066664944429949,gyn_0130,nn_Unet,ElasticDeformation,4
1385,2,0.623120652262265,gyn_0130,nn_Unet,ElasticDeformation,4
1386,3,0.6364271492011663,gyn_0130,nn_Unet,ElasticDeformation,4
1387,4,0.6600804116298037,gyn_0130,nn_Unet,ElasticDeformation,4
1392,1,0.8016835315588837,gyn_0120,nn_Unet,ElasticDeformation,5
1393,2,0.4040222941223833,gyn_0120,nn_Unet,ElasticDeformation,5
1394,3,0.2027401599851807,gyn_0120,nn_Unet,ElasticDeformation,5
1395,4,0.3462463741684567,gyn_0120,nn_Unet,ElasticDeformation,5
1396,1,0.6999203831722042,gyn_0121,nn_Unet,ElasticDeformation,5
1397,2,0.2407219538900304,gyn_0121,nn_Unet,ElasticDeformation,5
1398,3,0.009504690912993,gyn_0121,nn_Unet,ElasticDeformation,5
1399,4,0.4549922538613322,gyn_0121,nn_Unet,ElasticDeformation,5
1400,1,0.6007527338977756,gyn_0122,nn_Unet,ElasticDeformation,5
1401,2,0.65051756546606,gyn_0122,nn_Unet,ElasticDeformation,5
1402,3,0.1134494803853957,gyn_0122,nn_Unet,ElasticDeformation,5
1403,4,0.7155260697274307,gyn_0122,nn_Unet,ElasticDeformation,5
1404,1,0.8226732178190352,gyn_0123,nn_Unet,ElasticDeformation,5
1405,2,0.629388190377726,gyn_0123,nn_Unet,ElasticDeformation,5
1406,3,0.6529091126135401,gyn_0123,nn_Unet,ElasticDeformation,5
1407,4,0.2757998359360418,gyn_0123,nn_Unet,ElasticDeformation,5
1408,1,0.7938783534470175,gyn_0124,nn_Unet,ElasticDeformation,5
1409,2,0.540882986368613,gyn_0124,nn_Unet,ElasticDeformation,5
1410,3,0.2130194900655135,gyn_0124,nn_Unet,ElasticDeformation,5
1411,4,0.3625079567211038,gyn_0124,nn_Unet,ElasticDeformation,5
1412,1,0.804484174921951,gyn_0125,nn_Unet,ElasticDeformation,5
1413,2,0.5867021150429249,gyn_0125,nn_Unet,ElasticDeformation,5
1414,3,0.335597201659343,gyn_0125,nn_Unet,ElasticDeformation,5
1415,4,0.5722569684520032,gyn_0125,nn_Unet,ElasticDeformation,5
1416,1,0.7970176086830244,gyn_0126,nn_Unet,ElasticDeformation,5
1417,2,0.5801303663812072,gyn_0126,nn_Unet,ElasticDeformation,5
1418,3,0.5084297367258714,gyn_0126,nn_Unet,ElasticDeformation,5
1419,4,0.6080337985631958,gyn_0126,nn_Unet,ElasticDeformation,5
1420,1,0.6856689613028275,gyn_0127,nn_Unet,ElasticDeformation,5
1421,2,0.6507599590711678,gyn_0127,nn_Unet,ElasticDeformation,5
1422,3,0.3461636416171778,gyn_0127,nn_Unet,ElasticDeformation,5
1423,4,0.531713693470585,gyn_0127,nn_Unet,ElasticDeformation,5
1424,1,0.6427337115506884,gyn_0128,nn_Unet,ElasticDeformation,5
1425,2,0.4375790388926891,gyn_0128,nn_Unet,ElasticDeformation,5
1426,3,0.1689977191637367,gyn_0128,nn_Unet,ElasticDeformation,5
1427,4,0.0129919513381393,gyn_0128,nn_Unet,ElasticDeformation,5
1428,1,0.6152529861828068,gyn_0129,nn_Unet,ElasticDeformation,5
1429,2,0.5978036141127782,gyn_0129,nn_Unet,ElasticDeformation,5
1430,3,0.2226699428982168,gyn_0129,nn_Unet,ElasticDeformation,5
1431,4,0.408711527381066,gyn_0129,nn_Unet,ElasticDeformation,5
1432,1,0.5190271542157568,gyn_0130,nn_Unet,ElasticDeformation,5
1433,2,0.659943635196429,gyn_0130,nn_Unet,ElasticDeformation,5
1434,3,0.4629831246702118,gyn_0130,nn_Unet,ElasticDeformation,5
1435,4,0.55620062815794,gyn_0130,nn_Unet,ElasticDeformation,5
1440,1,0.916394977457174,gyn_0120,nn_Unet,Ghosting,1
1441,2,0.8618378960861057,gyn_0120,nn_Unet,Ghosting,1
1442,3,0.6496823195916785,gyn_0120,nn_Unet,Ghosting,1
1443,4,0.5937897757114008,gyn_0120,nn_Unet,Ghosting,1
1444,1,0.9595292528605942,gyn_0121,nn_Unet,Ghosting,1
1445,2,0.8995787817082533,gyn_0121,nn_Unet,Ghosting,1
1446,3,0.6699470831235489,gyn_0121,nn_Unet,Ghosting,1
1447,4,0.8884542361372366,gyn_0121,nn_Unet,Ghosting,1
1448,1,0.7904041781445496,gyn_0122,nn_Unet,Ghosting,1
1449,2,0.880162183096509,gyn_0122,nn_Unet,Ghosting,1
1450,3,0.6844435397743212,gyn_0122,nn_Unet,Ghosting,1
1451,4,0.8090492559676455,gyn_0122,nn_Unet,Ghosting,1
1452,1,0.9613260824643504,gyn_0123,nn_Unet,Ghosting,1
1453,2,0.7955502347319038,gyn_0123,nn_Unet,Ghosting,1
1454,3,0.8635633158171651,gyn_0123,nn_Unet,Ghosting,1
1455,4,0.6132812865679402,gyn_0123,nn_Unet,Ghosting,1
1456,1,0.9440380067524556,gyn_0124,nn_Unet,Ghosting,1
1457,2,0.7670187716259486,gyn_0124,nn_Unet,Ghosting,1
1458,3,0.826873757313295,gyn_0124,nn_Unet,Ghosting,1
1459,4,0.5452810522795014,gyn_0124,nn_Unet,Ghosting,1
1460,1,0.9575655769480358,gyn_0125,nn_Unet,Ghosting,1
1461,2,0.8415684681056163,gyn_0125,nn_Unet,Ghosting,1
1462,3,0.8092672988532222,gyn_0125,nn_Unet,Ghosting,1
1463,4,0.7873625282702056,gyn_0125,nn_Unet,Ghosting,1
1464,1,0.9665167310695087,gyn_0126,nn_Unet,Ghosting,1
1465,2,0.6945332665621117,gyn_0126,nn_Unet,Ghosting,1
1466,3,0.7827153515725599,gyn_0126,nn_Unet,Ghosting,1
1467,4,0.8296092423273563,gyn_0126,nn_Unet,Ghosting,1
1468,1,0.9569968089064426,gyn_0127,nn_Unet,Ghosting,1
1469,2,0.9235347392952186,gyn_0127,nn_Unet,Ghosting,1
1470,3,0.8950236025952373,gyn_0127,nn_Unet,Ghosting,1
1471,4,0.8113358585754091,gyn_0127,nn_Unet,Ghosting,1
1472,1,0.964939243048442,gyn_0128,nn_Unet,Ghosting,1
1473,2,0.9030985833818624,gyn_0128,nn_Unet,Ghosting,1
1474,3,0.8535854657408352,gyn_0128,nn_Unet,Ghosting,1
1475,4,0.3681234886262723,gyn_0128,nn_Unet,Ghosting,1
1476,1,0.92861116765142,gyn_0129,nn_Unet,Ghosting,1
1477,2,0.8556948798365805,gyn_0129,nn_Unet,Ghosting,1
1478,3,0.8186737635859539,gyn_0129,nn_Unet,Ghosting,1
1479,4,0.666312373341318,gyn_0129,nn_Unet,Ghosting,1
1480,1,0.9134853775371762,gyn_0130,nn_Unet,Ghosting,1
1481,2,0.8623883559403391,gyn_0130,nn_Unet,Ghosting,1
1482,3,0.9046443867736932,gyn_0130,nn_Unet,Ghosting,1
1483,4,0.7444230995438074,gyn_0130,nn_Unet,Ghosting,1
1488,1,0.7216254581672238,gyn_0120,nn_Unet,Ghosting,2
1489,2,0.7349695145532343,gyn_0120,nn_Unet,Ghosting,2
1490,3,0.4076092822609927,gyn_0120,nn_Unet,Ghosting,2
1491,4,0.3733563063893069,gyn_0120,nn_Unet,Ghosting,2
1492,1,0.5261449646213178,gyn_0121,nn_Unet,Ghosting,2
1493,2,0.8081160946103089,gyn_0121,nn_Unet,Ghosting,2
1494,3,0.2880986249542324,gyn_0121,nn_Unet,Ghosting,2
1495,4,0.4239688885548432,gyn_0121,nn_Unet,Ghosting,2
1496,1,0.6981020979371583,gyn_0122,nn_Unet,Ghosting,2
1497,2,0.7528612753164621,gyn_0122,nn_Unet,Ghosting,2
1498,3,0.7194707045208039,gyn_0122,nn_Unet,Ghosting,2
1499,4,0.7546424138021218,gyn_0122,nn_Unet,Ghosting,2
1500,1,0.8703025902006035,gyn_0123,nn_Unet,Ghosting,2
1501,2,0.823559788848067,gyn_0123,nn_Unet,Ghosting,2
1502,3,0.7912742980576581,gyn_0123,nn_Unet,Ghosting,2
1503,4,0.1258804883839671,gyn_0123,nn_Unet,Ghosting,2
1504,1,0.8009149378364889,gyn_0124,nn_Unet,Ghosting,2
1505,2,0.5792720096750672,gyn_0124,nn_Unet,Ghosting,2
1506,3,0.7290295148327123,gyn_0124,nn_Unet,Ghosting,2
1507,4,0.3195318332134509,gyn_0124,nn_Unet,Ghosting,2
1508,1,0.790720219089742,gyn_0125,nn_Unet,Ghosting,2
1509,2,0.7963527022845136,gyn_0125,nn_Unet,Ghosting,2
1510,3,0.7324834073462972,gyn_0125,nn_Unet,Ghosting,2
1511,4,0.6336572843145061,gyn_0125,nn_Unet,Ghosting,2
1512,1,0.8920293076010725,gyn_0126,nn_Unet,Ghosting,2
1513,2,0.7042733278333286,gyn_0126,nn_Unet,Ghosting,2
1514,3,0.7194985422059144,gyn_0126,nn_Unet,Ghosting,2
1515,4,0.7201757679431157,gyn_0126,nn_Unet,Ghosting,2
1516,1,0.8932038834955005,gyn_0127,nn_Unet,Ghosting,2
1517,2,0.8051644904842592,gyn_0127,nn_Unet,Ghosting,2
1518,3,0.8020856995374075,gyn_0127,nn_Unet,Ghosting,2
1519,4,0.6668369567289795,gyn_0127,nn_Unet,Ghosting,2
1520,1,0.9304454935661328,gyn_0128,nn_Unet,Ghosting,2
1521,2,0.9038694586153388,gyn_0128,nn_Unet,Ghosting,2
1522,3,0.8195113623447445,gyn_0128,nn_Unet,Ghosting,2
1523,4,0.3295319753114449,gyn_0128,nn_Unet,Ghosting,2
1524,1,0.9066201221805732,gyn_0129,nn_Unet,Ghosting,2
1525,2,0.7969507014810923,gyn_0129,nn_Unet,Ghosting,2
1526,3,0.6498491911201602,gyn_0129,nn_Unet,Ghosting,2
1527,4,0.3422948135617696,gyn_0129,nn_Unet,Ghosting,2
1528,1,0.8680193383853209,gyn_0130,nn_Unet,Ghosting,2
1529,2,0.7890909640680743,gyn_0130,nn_Unet,Ghosting,2
1530,3,0.8086120354208927,gyn_0130,nn_Unet,Ghosting,2
1531,4,0.5026945751242876,gyn_0130,nn_Unet,Ghosting,2
1536,1,0.1315202270248561,gyn_0120,nn_Unet,Ghosting,3
1537,2,0.4775906168749547,gyn_0120,nn_Unet,Ghosting,3
1538,3,4.1015544889831606e-11,gyn_0120,nn_Unet,Ghosting,3
1539,4,0.0145225873164351,gyn_0120,nn_Unet,Ghosting,3
1540,1,0.1664893248655251,gyn_0121,nn_Unet,Ghosting,3
1541,2,0.0184142545039012,gyn_0121,nn_Unet,Ghosting,3
1542,3,0.191759931147663,gyn_0121,nn_Unet,Ghosting,3
1543,4,0.0816016597320401,gyn_0121,nn_Unet,Ghosting,3
1544,1,0.6352157513191407,gyn_0122,nn_Unet,Ghosting,3
1545,2,0.1605523080165196,gyn_0122,nn_Unet,Ghosting,3
1546,3,0.4978813125729692,gyn_0122,nn_Unet,Ghosting,3
1547,4,0.3097952477466367,gyn_0122,nn_Unet,Ghosting,3
1548,1,0.6137046944071837,gyn_0123,nn_Unet,Ghosting,3
1549,2,0.347454943490418,gyn_0123,nn_Unet,Ghosting,3
1550,3,0.1570484964457995,gyn_0123,nn_Unet,Ghosting,3
1551,4,0.0163091416458173,gyn_0123,nn_Unet,Ghosting,3
1552,1,0.6063942106388613,gyn_0124,nn_Unet,Ghosting,3
1553,2,0.2730618591337546,gyn_0124,nn_Unet,Ghosting,3
1554,3,0.0033696882523488,gyn_0124,nn_Unet,Ghosting,3
1555,4,0.181978246209689,gyn_0124,nn_Unet,Ghosting,3
1556,1,0.5726398548114909,gyn_0125,nn_Unet,Ghosting,3
1557,2,0.3092793755920038,gyn_0125,nn_Unet,Ghosting,3
1558,3,0.6798022408590313,gyn_0125,nn_Unet,Ghosting,3
1559,4,0.1853869188685028,gyn_0125,nn_Unet,Ghosting,3
1560,1,0.6343148154802772,gyn_0126,nn_Unet,Ghosting,3
1561,2,0.3077279896254817,gyn_0126,nn_Unet,Ghosting,3
1562,3,0.4607459049305862,gyn_0126,nn_Unet,Ghosting,3
1563,4,0.1125019949375227,gyn_0126,nn_Unet,Ghosting,3
1564,1,0.6746761370528485,gyn_0127,nn_Unet,Ghosting,3
1565,2,0.7585705381309252,gyn_0127,nn_Unet,Ghosting,3
1566,3,0.5478685023299584,gyn_0127,nn_Unet,Ghosting,3
1567,4,0.0430337229676002,gyn_0127,nn_Unet,Ghosting,3
1568,1,0.8077648321697749,gyn_0128,nn_Unet,Ghosting,3
1569,2,0.8416857412166193,gyn_0128,nn_Unet,Ghosting,3
1570,3,0.4385052868834104,gyn_0128,nn_Unet,Ghosting,3
1571,4,0.0299044313132875,gyn_0128,nn_Unet,Ghosting,3
1572,1,0.4391452731465525,gyn_0129,nn_Unet,Ghosting,3
1573,2,0.3399110834045741,gyn_0129,nn_Unet,Ghosting,3
1574,3,0.2091321154718299,gyn_0129,nn_Unet,Ghosting,3
1575,4,0.3389695995371135,gyn_0129,nn_Unet,Ghosting,3
1576,1,0.5180294164257863,gyn_0130,nn_Unet,Ghosting,3
1577,2,0.4109848013877519,gyn_0130,nn_Unet,Ghosting,3
1578,3,0.048135464261538,gyn_0130,nn_Unet,Ghosting,3
1579,4,0.2118905011008315,gyn_0130,nn_Unet,Ghosting,3
1584,1,0.0171015626026614,gyn_0120,nn_Unet,Ghosting,4
1585,2,3.2470695196529835e-11,gyn_0120,nn_Unet,Ghosting,4
1586,3,2.680102915880143e-11,gyn_0120,nn_Unet,Ghosting,4
1587,4,0.1260990194826707,gyn_0120,nn_Unet,Ghosting,4
1588,1,0.0009260900586369,gyn_0121,nn_Unet,Ghosting,4
1589,2,2.2024976322665352e-11,gyn_0121,nn_Unet,Ghosting,4
1590,3,3.013409672954244e-11,gyn_0121,nn_Unet,Ghosting,4
1591,4,0.0036869399311387,gyn_0121,nn_Unet,Ghosting,4
1592,1,0.0055973610216748,gyn_0122,nn_Unet,Ghosting,4
1593,2,4.603415734263066e-11,gyn_0122,nn_Unet,Ghosting,4
1594,3,2.3073373326648053e-11,gyn_0122,nn_Unet,Ghosting,4
1595,4,0.4924528113621976,gyn_0122,nn_Unet,Ghosting,4
1596,1,5.233464867722953e-12,gyn_0123,nn_Unet,Ghosting,4
1597,2,3.31312328120753e-11,gyn_0123,nn_Unet,Ghosting,4
1598,3,1.2365830736355963e-11,gyn_0123,nn_Unet,Ghosting,4
1599,4,0.0566255726015198,gyn_0123,nn_Unet,Ghosting,4
1600,1,5.137690094507101e-12,gyn_0124,nn_Unet,Ghosting,4
1601,2,0.0991969559741787,gyn_0124,nn_Unet,Ghosting,4
1602,3,0.1622664124308116,gyn_0124,nn_Unet,Ghosting,4
1603,4,0.0390255528272814,gyn_0124,nn_Unet,Ghosting,4
1604,1,0.1856039978254266,gyn_0125,nn_Unet,Ghosting,4
1605,2,3.5491198181591017e-11,gyn_0125,nn_Unet,Ghosting,4
1606,3,1.9503442357195727e-11,gyn_0125,nn_Unet,Ghosting,4
1607,4,5.911632911207795e-12,gyn_0125,nn_Unet,Ghosting,4
1608,1,0.0163887246463165,gyn_0126,nn_Unet,Ghosting,4
1609,2,0.2913215700578394,gyn_0126,nn_Unet,Ghosting,4
1610,3,0.0353179790054057,gyn_0126,nn_Unet,Ghosting,4
1611,4,0.1468207979639567,gyn_0126,nn_Unet,Ghosting,4
1612,1,0.0034323062846292,gyn_0127,nn_Unet,Ghosting,4
1613,2,4.186728071836436e-11,gyn_0127,nn_Unet,Ghosting,4
1614,3,1.7906385416719078e-11,gyn_0127,nn_Unet,Ghosting,4
1615,4,0.081391756902667,gyn_0127,nn_Unet,Ghosting,4
1616,1,0.0503884502952663,gyn_0128,nn_Unet,Ghosting,4
1617,2,0.7425255456076932,gyn_0128,nn_Unet,Ghosting,4
1618,3,1.7404925593640153e-11,gyn_0128,nn_Unet,Ghosting,4
1619,4,0.0586329704860917,gyn_0128,nn_Unet,Ghosting,4
1620,1,0.0134361233751807,gyn_0129,nn_Unet,Ghosting,4
1621,2,4.665920119229847e-11,gyn_0129,nn_Unet,Ghosting,4
