,model,transform,severity,label,image_id,dice
1161,nn_Unet,ContrastExpansion,5,2,gyn_0122,0.8091976047949893
1162,nn_Unet,ContrastExpansion,5,3,gyn_0122,0.5444261996078488
1163,nn_Unet,ContrastExpansion,5,4,gyn_0122,0.6631933335357799
1164,nn_Unet,ContrastExpansion,5,1,gyn_0123,0.9036732378388777
1165,nn_Unet,ContrastExpansion,5,2,gyn_0123,0.738765406898477
1166,nn_Unet,ContrastExpansion,5,3,gyn_0123,0.7798928953960735
1167,nn_Unet,ContrastExpansion,5,4,gyn_0123,0.339359717821942
1168,nn_Unet,ContrastExpansion,5,1,gyn_0124,0.9258783474716415
1169,nn_Unet,ContrastExpansion,5,2,gyn_0124,0.7264984478266007
1170,nn_Unet,ContrastExpansion,5,3,gyn_0124,0.8117034999942466
1171,nn_Unet,ContrastExpansion,5,4,gyn_0124,0.45328604931129346
1172,nn_Unet,ContrastExpansion,5,1,gyn_0125,0.8805235103807205
1173,nn_Unet,ContrastExpansion,5,2,gyn_0125,0.777250987735969
1174,nn_Unet,ContrastExpansion,5,3,gyn_0125,0.7769463705808726
1175,nn_Unet,ContrastExpansion,5,4,gyn_0125,0.4902633810170782
1176,nn_Unet,ContrastExpansion,5,1,gyn_0126,0.9202652351671019
1177,nn_Unet,ContrastExpansion,5,2,gyn_0126,0.8386402423111785
1178,nn_Unet,ContrastExpansion,5,3,gyn_0126,0.7576730792575761
1179,nn_Unet,ContrastExpansion,5,4,gyn_0126,0.7537273810610353
1180,nn_Unet,ContrastExpansion,5,1,gyn_0127,0.873570592511377
1181,nn_Unet,ContrastExpansion,5,2,gyn_0127,0.8259345794428835
1182,nn_Unet,ContrastExpansion,5,3,gyn_0127,0.8041070981391306
1183,nn_Unet,ContrastExpansion,5,4,gyn_0127,0.6646229184139814
1184,nn_Unet,ContrastExpansion,5,1,gyn_0128,0.914927977911859
1185,nn_Unet,ContrastExpansion,5,2,gyn_0128,0.8977410246081695
1186,nn_Unet,ContrastExpansion,5,3,gyn_0128,0.7917881227953496
1187,nn_Unet,ContrastExpansion,5,4,gyn_0128,0.31916161513080077
1188,nn_Unet,ContrastExpansion,5,1,gyn_0129,0.9145234704432365
1189,nn_Unet,ContrastExpansion,5,2,gyn_0129,0.8427839474432404
1190,nn_Unet,ContrastExpansion,5,3,gyn_0129,0.7785556047875658
1191,nn_Unet,ContrastExpansion,5,4,gyn_0129,0.5948134719263962
1192,nn_Unet,ContrastExpansion,5,1,gyn_0130,0.8887265225442512
1193,nn_Unet,ContrastExpansion,5,2,gyn_0130,0.8652240527489675
1194,nn_Unet,ContrastExpansion,5,3,gyn_0130,0.8600077504382224
1195,nn_Unet,ContrastExpansion,5,4,gyn_0130,0.7104291331876352
1196,nn_Unet,ContrastExpansion,5,1,gyn_0131,0.8887265225442512
1197,nn_Unet,ContrastExpansion,5,2,gyn_0131,0.8652240527489675
1198,nn_Unet,ContrastExpansion,5,3,gyn_0131,0.8600077504382224
1199,nn_Unet,ContrastExpansion,5,4,gyn_0131,0.7104291331876352
1200,nn_Unet,ElasticDeformation,1,1,gyn_0120,0.9115460469994746
1201,nn_Unet,ElasticDeformation,1,2,gyn_0120,0.7930428851599788
1202,nn_Unet,ElasticDeformation,1,3,gyn_0120,0.44690179268689345
1203,nn_Unet,ElasticDeformation,1,4,gyn_0120,0.754881734875753
1204,nn_Unet,ElasticDeformation,1,1,gyn_0121,0.9265141920585441
1205,nn_Unet,ElasticDeformation,1,2,gyn_0121,0.8586230716111142
1206,nn_Unet,ElasticDeformation,1,3,gyn_0121,0.5602987529196879
1207,nn_Unet,ElasticDeformation,1,4,gyn_0121,0.874990498157457
1208,nn_Unet,ElasticDeformation,1,1,gyn_0122,0.754373808559048
1209,nn_Unet,ElasticDeformation,1,2,gyn_0122,0.8204522443507329
1210,nn_Unet,ElasticDeformation,1,3,gyn_0122,0.6032348486236532
1211,nn_Unet,ElasticDeformation,1,4,gyn_0122,0.8300958013812599
1212,nn_Unet,ElasticDeformation,1,1,gyn_0123,0.9312862108924174
1213,nn_Unet,ElasticDeformation,1,2,gyn_0123,0.8590904344993648
1214,nn_Unet,ElasticDeformation,1,3,gyn_0123,0.7758009552629993
1215,nn_Unet,ElasticDeformation,1,4,gyn_0123,0.6581574862626475
1216,nn_Unet,ElasticDeformation,1,1,gyn_0124,0.8566282502882464
1217,nn_Unet,ElasticDeformation,1,2,gyn_0124,0.8607805916962085
1218,nn_Unet,ElasticDeformation,1,3,gyn_0124,0.734729401438439
1219,nn_Unet,ElasticDeformation,1,4,gyn_0124,0.6398619594127809
1220,nn_Unet,ElasticDeformation,1,1,gyn_0125,0.9265507739213802
1221,nn_Unet,ElasticDeformation,1,2,gyn_0125,0.8032142716844825
1222,nn_Unet,ElasticDeformation,1,3,gyn_0125,0.6966621809471127
1223,nn_Unet,ElasticDeformation,1,4,gyn_0125,0.757544460032179
1224,nn_Unet,ElasticDeformation,1,1,gyn_0126,0.8919854026801906
1225,nn_Unet,ElasticDeformation,1,2,gyn_0126,0.6697889585626665
1226,nn_Unet,ElasticDeformation,1,3,gyn_0126,0.7288729742116794
1227,nn_Unet,ElasticDeformation,1,4,gyn_0126,0.8110258322011709
1228,nn_Unet,ElasticDeformation,1,1,gyn_0127,0.9089385783471059
1229,nn_Unet,ElasticDeformation,1,2,gyn_0127,0.8265353239995045
1230,nn_Unet,ElasticDeformation,1,3,gyn_0127,0.7524262230171824
1231,nn_Unet,ElasticDeformation,1,4,gyn_0127,0.7867603115343507
1232,nn_Unet,ElasticDeformation,1,1,gyn_0128,0.8901745432894864
1233,nn_Unet,ElasticDeformation,1,2,gyn_0128,0.8687282241792128
1234,nn_Unet,ElasticDeformation,1,3,gyn_0128,0.5753219913682759
1235,nn_Unet,ElasticDeformation,1,4,gyn_0128,0.351375298190435
1236,nn_Unet,ElasticDeformation,1,1,gyn_0129,0.8198775415322826
1237,nn_Unet,ElasticDeformation,1,2,gyn_0129,0.8341657541242444
1238,nn_Unet,ElasticDeformation,1,3,gyn_0129,0.7001718683324375
1239,nn_Unet,ElasticDeformation,1,4,gyn_0129,0.6608166946143358
1240,nn_Unet,ElasticDeformation,1,1,gyn_0130,0.9116649340713511
1241,nn_Unet,ElasticDeformation,1,2,gyn_0130,0.7984009771843429
1242,nn_Unet,ElasticDeformation,1,3,gyn_0130,0.7583838131555863
1243,nn_Unet,ElasticDeformation,1,4,gyn_0130,0.772499421610892
1244,nn_Unet,ElasticDeformation,1,1,gyn_0131,0.9028198371822234
1245,nn_Unet,ElasticDeformation,1,2,gyn_0131,0.8182137769012486
1246,nn_Unet,ElasticDeformation,1,3,gyn_0131,0.8720635780172951
1247,nn_Unet,ElasticDeformation,1,4,gyn_0131,0.7825554236724876
1248,nn_Unet,ElasticDeformation,2,1,gyn_0120,0.8800048252739795
1249,nn_Unet,ElasticDeformation,2,2,gyn_0120,0.7168444054364371
1250,nn_Unet,ElasticDeformation,2,3,gyn_0120,0.5266691708252731
1251,nn_Unet,ElasticDeformation,2,4,gyn_0120,0.662645571091873
1252,nn_Unet,ElasticDeformation,2,1,gyn_0121,0.8404370129030135
1253,nn_Unet,ElasticDeformation,2,2,gyn_0121,0.5859083347577918
1254,nn_Unet,ElasticDeformation,2,3,gyn_0121,0.3142350610217075
1255,nn_Unet,ElasticDeformation,2,4,gyn_0121,0.8191596087439007
1256,nn_Unet,ElasticDeformation,2,1,gyn_0122,0.7224161638170838
1257,nn_Unet,ElasticDeformation,2,2,gyn_0122,0.7722857432011463
1258,nn_Unet,ElasticDeformation,2,3,gyn_0122,0.5015574783765709
1259,nn_Unet,ElasticDeformation,2,4,gyn_0122,0.8387538198737801
1260,nn_Unet,ElasticDeformation,2,1,gyn_0123,0.9096305308163014
1261,nn_Unet,ElasticDeformation,2,2,gyn_0123,0.8606571988849508
1262,nn_Unet,ElasticDeformation,2,3,gyn_0123,0.6987500788670179
1263,nn_Unet,ElasticDeformation,2,4,gyn_0123,0.7088477421954608
1264,nn_Unet,ElasticDeformation,2,1,gyn_0124,0.8403827517978762
1265,nn_Unet,ElasticDeformation,2,2,gyn_0124,0.7070639437609472
1266,nn_Unet,ElasticDeformation,2,3,gyn_0124,0.5527644889468373
1267,nn_Unet,ElasticDeformation,2,4,gyn_0124,0.31224749871828994
1268,nn_Unet,ElasticDeformation,2,1,gyn_0125,0.7888118384822854
1269,nn_Unet,ElasticDeformation,2,2,gyn_0125,0.7670078522382694
1270,nn_Unet,ElasticDeformation,2,3,gyn_0125,0.5066332971638875
1271,nn_Unet,ElasticDeformation,2,4,gyn_0125,0.7386044968072203
1272,nn_Unet,ElasticDeformation,2,1,gyn_0126,0.8394680051410021
1273,nn_Unet,ElasticDeformation,2,2,gyn_0126,0.5981053923525714
1274,nn_Unet,ElasticDeformation,2,3,gyn_0126,0.6042331076557323
1275,nn_Unet,ElasticDeformation,2,4,gyn_0126,0.7172781865068019
1276,nn_Unet,ElasticDeformation,2,1,gyn_0127,0.8282465029192966
1277,nn_Unet,ElasticDeformation,2,2,gyn_0127,0.6830702049109197
1278,nn_Unet,ElasticDeformation,2,3,gyn_0127,0.6025809226841319
1279,nn_Unet,ElasticDeformation,2,4,gyn_0127,0.6691464878164803
1280,nn_Unet,ElasticDeformation,2,1,gyn_0128,0.8821908440762375
1281,nn_Unet,ElasticDeformation,2,2,gyn_0128,0.6692719756527327
1282,nn_Unet,ElasticDeformation,2,3,gyn_0128,0.665114293478751
1283,nn_Unet,ElasticDeformation,2,4,gyn_0128,0.3493375174394235
1284,nn_Unet,ElasticDeformation,2,1,gyn_0129,0.7104858409514331
1285,nn_Unet,ElasticDeformation,2,2,gyn_0129,0.7877579611027599
1286,nn_Unet,ElasticDeformation,2,3,gyn_0129,0.6309272739684001
1287,nn_Unet,ElasticDeformation,2,4,gyn_0129,0.7015040508159899
1288,nn_Unet,ElasticDeformation,2,1,gyn_0130,0.6975001816005738
1289,nn_Unet,ElasticDeformation,2,2,gyn_0130,0.7245873153829172
1290,nn_Unet,ElasticDeformation,2,3,gyn_0130,0.6244977687493132
1291,nn_Unet,ElasticDeformation,2,4,gyn_0130,0.6348375274089888
1292,nn_Unet,ElasticDeformation,2,1,gyn_0131,0.722742108046712
1293,nn_Unet,ElasticDeformation,2,2,gyn_0131,0.7058610490793774
1294,nn_Unet,ElasticDeformation,2,3,gyn_0131,0.3353297645035365
1295,nn_Unet,ElasticDeformation,2,4,gyn_0131,0.6804547470477089
1296,nn_Unet,ElasticDeformation,3,1,gyn_0120,0.8501431452342312
1297,nn_Unet,ElasticDeformation,3,2,gyn_0120,0.5975719683243979
1298,nn_Unet,ElasticDeformation,3,3,gyn_0120,0.3564588427167132
1299,nn_Unet,ElasticDeformation,3,4,gyn_0120,0.5604146813728418
1300,nn_Unet,ElasticDeformation,3,1,gyn_0121,0.8352034166328031
1301,nn_Unet,ElasticDeformation,3,2,gyn_0121,0.5506634327357589
1302,nn_Unet,ElasticDeformation,3,3,gyn_0121,0.12088831671836357
1303,nn_Unet,ElasticDeformation,3,4,gyn_0121,0.7510042933995218
1304,nn_Unet,ElasticDeformation,3,1,gyn_0122,0.6864574913670095
1305,nn_Unet,ElasticDeformation,3,2,gyn_0122,0.6226915816359965
1306,nn_Unet,ElasticDeformation,3,3,gyn_0122,0.39621311928373704
1307,nn_Unet,ElasticDeformation,3,4,gyn_0122,0.8394280484184782
1308,nn_Unet,ElasticDeformation,3,1,gyn_0123,0.8875452073459232
1309,nn_Unet,ElasticDeformation,3,2,gyn_0123,0.6628772778171208
1310,nn_Unet,ElasticDeformation,3,3,gyn_0123,0.5279953623877499
1311,nn_Unet,ElasticDeformation,3,4,gyn_0123,0.6106015991138449
1312,nn_Unet,ElasticDeformation,3,1,gyn_0124,0.9024176674526103
1313,nn_Unet,ElasticDeformation,3,2,gyn_0124,0.7072437218577629
1314,nn_Unet,ElasticDeformation,3,3,gyn_0124,0.5413038624729587
1315,nn_Unet,ElasticDeformation,3,4,gyn_0124,0.5028382213861673
1316,nn_Unet,ElasticDeformation,3,1,gyn_0125,0.7376434700941367
1317,nn_Unet,ElasticDeformation,3,2,gyn_0125,0.44226795604094826
1318,nn_Unet,ElasticDeformation,3,3,gyn_0125,0.536172689166663
1319,nn_Unet,ElasticDeformation,3,4,gyn_0125,0.74389310495033
1320,nn_Unet,ElasticDeformation,3,1,gyn_0126,0.7509586491624937
1321,nn_Unet,ElasticDeformation,3,2,gyn_0126,0.5262027875771376
1322,nn_Unet,ElasticDeformation,3,3,gyn_0126,0.3657209582876793
1323,nn_Unet,ElasticDeformation,3,4,gyn_0126,0.6782846952767192
1324,nn_Unet,ElasticDeformation,3,1,gyn_0127,0.8648996952772191
1325,nn_Unet,ElasticDeformation,3,2,gyn_0127,0.6249851137400265
1326,nn_Unet,ElasticDeformation,3,3,gyn_0127,0.20047527496446815
1327,nn_Unet,ElasticDeformation,3,4,gyn_0127,0.7513753961622855
1328,nn_Unet,ElasticDeformation,3,1,gyn_0128,0.7524479179436981
1329,nn_Unet,ElasticDeformation,3,2,gyn_0128,0.631968328595423
1330,nn_Unet,ElasticDeformation,3,3,gyn_0128,0.4952705195762313
1331,nn_Unet,ElasticDeformation,3,4,gyn_0128,0.28159790439204446
1332,nn_Unet,ElasticDeformation,3,1,gyn_0129,0.7167897414676982
1333,nn_Unet,ElasticDeformation,3,2,gyn_0129,0.7034289151869002
1334,nn_Unet,ElasticDeformation,3,3,gyn_0129,0.5379350363387985
1335,nn_Unet,ElasticDeformation,3,4,gyn_0129,0.5311119698019466
1336,nn_Unet,ElasticDeformation,3,1,gyn_0130,0.44429293086676336
1337,nn_Unet,ElasticDeformation,3,2,gyn_0130,0.5861873440767712
1338,nn_Unet,ElasticDeformation,3,3,gyn_0130,0.4467443729982955
1339,nn_Unet,ElasticDeformation,3,4,gyn_0130,0.546647181237774
1340,nn_Unet,ElasticDeformation,3,1,gyn_0131,0.7667391507388475
1341,nn_Unet,ElasticDeformation,3,2,gyn_0131,0.6990414857028037
1342,nn_Unet,ElasticDeformation,3,3,gyn_0131,0.49549730569923284
1343,nn_Unet,ElasticDeformation,3,4,gyn_0131,0.5806779131554148
1344,nn_Unet,ElasticDeformation,4,1,gyn_0120,0.7428190101803157
1345,nn_Unet,ElasticDeformation,4,2,gyn_0120,0.4671764995089533
1346,nn_Unet,ElasticDeformation,4,3,gyn_0120,0.19465017436067675
1347,nn_Unet,ElasticDeformation,4,4,gyn_0120,0.46151978341003824
1348,nn_Unet,ElasticDeformation,4,1,gyn_0121,0.8220857964018853
1349,nn_Unet,ElasticDeformation,4,2,gyn_0121,0.6843981782734627
1350,nn_Unet,ElasticDeformation,4,3,gyn_0121,0.3596261208052862
1351,nn_Unet,ElasticDeformation,4,4,gyn_0121,0.6181186104491391
1352,nn_Unet,ElasticDeformation,4,1,gyn_0122,0.5604355411701577
1353,nn_Unet,ElasticDeformation,4,2,gyn_0122,0.6223972988288577
1354,nn_Unet,ElasticDeformation,4,3,gyn_0122,0.07751589133321828
1355,nn_Unet,ElasticDeformation,4,4,gyn_0122,0.7496696717565012
1356,nn_Unet,ElasticDeformation,4,1,gyn_0123,0.8666963543372742
1357,nn_Unet,ElasticDeformation,4,2,gyn_0123,0.22272210351013233
1358,nn_Unet,ElasticDeformation,4,3,gyn_0123,0.25644372760773154
1359,nn_Unet,ElasticDeformation,4,4,gyn_0123,0.5862553065368324
1360,nn_Unet,ElasticDeformation,4,1,gyn_0124,0.8208962876876641
1361,nn_Unet,ElasticDeformation,4,2,gyn_0124,0.39961833410962966
1362,nn_Unet,ElasticDeformation,4,3,gyn_0124,0.40316841968963013
1363,nn_Unet,ElasticDeformation,4,4,gyn_0124,0.41089094797283754
1364,nn_Unet,ElasticDeformation,4,1,gyn_0125,0.5373684755759331
1365,nn_Unet,ElasticDeformation,4,2,gyn_0125,0.254039688866287
1366,nn_Unet,ElasticDeformation,4,3,gyn_0125,0.2965614326167753
1367,nn_Unet,ElasticDeformation,4,4,gyn_0125,0.5436452219316097
1368,nn_Unet,ElasticDeformation,4,1,gyn_0126,0.8005299870163788
1369,nn_Unet,ElasticDeformation,4,2,gyn_0126,0.4270428533505981
1370,nn_Unet,ElasticDeformation,4,3,gyn_0126,0.5179657032986913
1371,nn_Unet,ElasticDeformation,4,4,gyn_0126,0.6823234814298054
1372,nn_Unet,ElasticDeformation,4,1,gyn_0127,0.6826521681483022
1373,nn_Unet,ElasticDeformation,4,2,gyn_0127,0.5023902266362372
1374,nn_Unet,ElasticDeformation,4,3,gyn_0127,1.200408138752771e-11
1375,nn_Unet,ElasticDeformation,4,4,gyn_0127,0.40147301762526516
1376,nn_Unet,ElasticDeformation,4,1,gyn_0128,0.7459228840241601
1377,nn_Unet,ElasticDeformation,4,2,gyn_0128,0.3566122775985582
1378,nn_Unet,ElasticDeformation,4,3,gyn_0128,0.44347456577273436
1379,nn_Unet,ElasticDeformation,4,4,gyn_0128,0.11675761616458057
1380,nn_Unet,ElasticDeformation,4,1,gyn_0129,0.5047296940296897
1381,nn_Unet,ElasticDeformation,4,2,gyn_0129,0.5293350008284124
1382,nn_Unet,ElasticDeformation,4,3,gyn_0129,0.3778579749277329
1383,nn_Unet,ElasticDeformation,4,4,gyn_0129,0.5127248366082966
1384,nn_Unet,ElasticDeformation,4,1,gyn_0130,0.7066664944429949
1385,nn_Unet,ElasticDeformation,4,2,gyn_0130,0.623120652262265
1386,nn_Unet,ElasticDeformation,4,3,gyn_0130,0.6364271492011663
1387,nn_Unet,ElasticDeformation,4,4,gyn_0130,0.6600804116298037
1388,nn_Unet,ElasticDeformation,4,1,gyn_0131,0.2959202286238232
1389,nn_Unet,ElasticDeformation,4,2,gyn_0131,0.631132934708131
1390,nn_Unet,ElasticDeformation,4,3,gyn_0131,0.49694528142536426
1391,nn_Unet,ElasticDeformation,4,4,gyn_0131,0.626527259477696
1392,nn_Unet,ElasticDeformation,5,1,gyn_0120,0.8016835315588837
1393,nn_Unet,ElasticDeformation,5,2,gyn_0120,0.40402229412238333
1394,nn_Unet,ElasticDeformation,5,3,gyn_0120,0.20274015998518072
1395,nn_Unet,ElasticDeformation,5,4,gyn_0120,0.3462463741684567
1396,nn_Unet,ElasticDeformation,5,1,gyn_0121,0.6999203831722042
1397,nn_Unet,ElasticDeformation,5,2,gyn_0121,0.24072195389003043
1398,nn_Unet,ElasticDeformation,5,3,gyn_0121,0.009504690912993063
1399,nn_Unet,ElasticDeformation,5,4,gyn_0121,0.45499225386133224
1400,nn_Unet,ElasticDeformation,5,1,gyn_0122,0.6007527338977756
1401,nn_Unet,ElasticDeformation,5,2,gyn_0122,0.65051756546606
1402,nn_Unet,ElasticDeformation,5,3,gyn_0122,0.11344948038539576
1403,nn_Unet,ElasticDeformation,5,4,gyn_0122,0.7155260697274307
1404,nn_Unet,ElasticDeformation,5,1,gyn_0123,0.8226732178190352
1405,nn_Unet,ElasticDeformation,5,2,gyn_0123,0.629388190377726
1406,nn_Unet,ElasticDeformation,5,3,gyn_0123,0.6529091126135401
1407,nn_Unet,ElasticDeformation,5,4,gyn_0123,0.27579983593604185
1408,nn_Unet,ElasticDeformation,5,1,gyn_0124,0.7938783534470175
1409,nn_Unet,ElasticDeformation,5,2,gyn_0124,0.540882986368613
1410,nn_Unet,ElasticDeformation,5,3,gyn_0124,0.21301949006551354
1411,nn_Unet,ElasticDeformation,5,4,gyn_0124,0.3625079567211038
1412,nn_Unet,ElasticDeformation,5,1,gyn_0125,0.804484174921951
1413,nn_Unet,ElasticDeformation,5,2,gyn_0125,0.5867021150429249
1414,nn_Unet,ElasticDeformation,5,3,gyn_0125,0.33559720165934304
1415,nn_Unet,ElasticDeformation,5,4,gyn_0125,0.5722569684520032
1416,nn_Unet,ElasticDeformation,5,1,gyn_0126,0.7970176086830244
1417,nn_Unet,ElasticDeformation,5,2,gyn_0126,0.5801303663812072
1418,nn_Unet,ElasticDeformation,5,3,gyn_0126,0.5084297367258714
1419,nn_Unet,ElasticDeformation,5,4,gyn_0126,0.6080337985631958
1420,nn_Unet,ElasticDeformation,5,1,gyn_0127,0.6856689613028275
1421,nn_Unet,ElasticDeformation,5,2,gyn_0127,0.6507599590711678
1422,nn_Unet,ElasticDeformation,5,3,gyn_0127,0.3461636416171778
1423,nn_Unet,ElasticDeformation,5,4,gyn_0127,0.531713693470585
1424,nn_Unet,ElasticDeformation,5,1,gyn_0128,0.6427337115506884
1425,nn_Unet,ElasticDeformation,5,2,gyn_0128,0.4375790388926891
1426,nn_Unet,ElasticDeformation,5,3,gyn_0128,0.16899771916373676
1427,nn_Unet,ElasticDeformation,5,4,gyn_0128,0.012991951338139386
1428,nn_Unet,ElasticDeformation,5,1,gyn_0129,0.6152529861828068
1429,nn_Unet,ElasticDeformation,5,2,gyn_0129,0.5978036141127782
1430,nn_Unet,ElasticDeformation,5,3,gyn_0129,0.22266994289821687
1431,nn_Unet,ElasticDeformation,5,4,gyn_0129,0.408711527381066
1432,nn_Unet,ElasticDeformation,5,1,gyn_0130,0.5190271542157568
1433,nn_Unet,ElasticDeformation,5,2,gyn_0130,0.659943635196429
1434,nn_Unet,ElasticDeformation,5,3,gyn_0130,0.46298312467021185
1435,nn_Unet,ElasticDeformation,5,4,gyn_0130,0.55620062815794
1436,nn_Unet,ElasticDeformation,5,1,gyn_0131,0.5999379748860298
1437,nn_Unet,ElasticDeformation,5,2,gyn_0131,0.43839742243751495
1438,nn_Unet,ElasticDeformation,5,3,gyn_0131,0.30326443887766535
1439,nn_Unet,ElasticDeformation,5,4,gyn_0131,0.6151642475205295
1440,nn_Unet,Ghosting,1,1,gyn_0120,0.916394977457174
1441,nn_Unet,Ghosting,1,2,gyn_0120,0.8618378960861057
1442,nn_Unet,Ghosting,1,3,gyn_0120,0.6496823195916785
1443,nn_Unet,Ghosting,1,4,gyn_0120,0.5937897757114008
1444,nn_Unet,Ghosting,1,1,gyn_0121,0.9595292528605942
1445,nn_Unet,Ghosting,1,2,gyn_0121,0.8995787817082533
1446,nn_Unet,Ghosting,1,3,gyn_0121,0.6699470831235489
1447,nn_Unet,Ghosting,1,4,gyn_0121,0.8884542361372366
1448,nn_Unet,Ghosting,1,1,gyn_0122,0.7904041781445496
1449,nn_Unet,Ghosting,1,2,gyn_0122,0.880162183096509
1450,nn_Unet,Ghosting,1,3,gyn_0122,0.6844435397743212
1451,nn_Unet,Ghosting,1,4,gyn_0122,0.8090492559676455
1452,nn_Unet,Ghosting,1,1,gyn_0123,0.9613260824643504
1453,nn_Unet,Ghosting,1,2,gyn_0123,0.7955502347319038
1454,nn_Unet,Ghosting,1,3,gyn_0123,0.8635633158171651
1455,nn_Unet,Ghosting,1,4,gyn_0123,0.6132812865679402
1456,nn_Unet,Ghosting,1,1,gyn_0124,0.9440380067524556
1457,nn_Unet,Ghosting,1,2,gyn_0124,0.7670187716259486
1458,nn_Unet,Ghosting,1,3,gyn_0124,0.826873757313295
1459,nn_Unet,Ghosting,1,4,gyn_0124,0.5452810522795014
1460,nn_Unet,Ghosting,1,1,gyn_0125,0.9575655769480358
1461,nn_Unet,Ghosting,1,2,gyn_0125,0.8415684681056163
1462,nn_Unet,Ghosting,1,3,gyn_0125,0.8092672988532222
1463,nn_Unet,Ghosting,1,4,gyn_0125,0.7873625282702056
1464,nn_Unet,Ghosting,1,1,gyn_0126,0.9665167310695087
1465,nn_Unet,Ghosting,1,2,gyn_0126,0.6945332665621117
1466,nn_Unet,Ghosting,1,3,gyn_0126,0.7827153515725599
1467,nn_Unet,Ghosting,1,4,gyn_0126,0.8296092423273563
1468,nn_Unet,Ghosting,1,1,gyn_0127,0.9569968089064426
1469,nn_Unet,Ghosting,1,2,gyn_0127,0.9235347392952186
1470,nn_Unet,Ghosting,1,3,gyn_0127,0.8950236025952373
1471,nn_Unet,Ghosting,1,4,gyn_0127,0.8113358585754091
1472,nn_Unet,Ghosting,1,1,gyn_0128,0.9649392430484419
1473,nn_Unet,Ghosting,1,2,gyn_0128,0.9030985833818624
1474,nn_Unet,Ghosting,1,3,gyn_0128,0.8535854657408352
1475,nn_Unet,Ghosting,1,4,gyn_0128,0.3681234886262723
1476,nn_Unet,Ghosting,1,1,gyn_0129,0.9286111676514199
1477,nn_Unet,Ghosting,1,2,gyn_0129,0.8556948798365805
1478,nn_Unet,Ghosting,1,3,gyn_0129,0.8186737635859539
1479,nn_Unet,Ghosting,1,4,gyn_0129,0.666312373341318
1480,nn_Unet,Ghosting,1,1,gyn_0130,0.9134853775371762
1481,nn_Unet,Ghosting,1,2,gyn_0130,0.8623883559403391
1482,nn_Unet,Ghosting,1,3,gyn_0130,0.9046443867736933
1483,nn_Unet,Ghosting,1,4,gyn_0130,0.7444230995438074
1484,nn_Unet,Ghosting,1,1,gyn_0131,0.9245584180890345
1485,nn_Unet,Ghosting,1,2,gyn_0131,0.8474588800619579
1486,nn_Unet,Ghosting,1,3,gyn_0131,0.8791188590530015
1487,nn_Unet,Ghosting,1,4,gyn_0131,0.7670464223828715
1488,nn_Unet,Ghosting,2,1,gyn_0120,0.7216254581672238
1489,nn_Unet,Ghosting,2,2,gyn_0120,0.7349695145532343
1490,nn_Unet,Ghosting,2,3,gyn_0120,0.40760928226099274
1491,nn_Unet,Ghosting,2,4,gyn_0120,0.3733563063893069
1492,nn_Unet,Ghosting,2,1,gyn_0121,0.5261449646213178
1493,nn_Unet,Ghosting,2,2,gyn_0121,0.8081160946103089
1494,nn_Unet,Ghosting,2,3,gyn_0121,0.2880986249542324
1495,nn_Unet,Ghosting,2,4,gyn_0121,0.4239688885548432
1496,nn_Unet,Ghosting,2,1,gyn_0122,0.6981020979371583
1497,nn_Unet,Ghosting,2,2,gyn_0122,0.7528612753164621
1498,nn_Unet,Ghosting,2,3,gyn_0122,0.7194707045208039
1499,nn_Unet,Ghosting,2,4,gyn_0122,0.7546424138021218
1500,nn_Unet,Ghosting,2,1,gyn_0123,0.8703025902006035
1501,nn_Unet,Ghosting,2,2,gyn_0123,0.823559788848067
1502,nn_Unet,Ghosting,2,3,gyn_0123,0.7912742980576581
1503,nn_Unet,Ghosting,2,4,gyn_0123,0.12588048838396718
1504,nn_Unet,Ghosting,2,1,gyn_0124,0.8009149378364889
1505,nn_Unet,Ghosting,2,2,gyn_0124,0.5792720096750672
1506,nn_Unet,Ghosting,2,3,gyn_0124,0.7290295148327123
1507,nn_Unet,Ghosting,2,4,gyn_0124,0.3195318332134509
1508,nn_Unet,Ghosting,2,1,gyn_0125,0.790720219089742
1509,nn_Unet,Ghosting,2,2,gyn_0125,0.7963527022845136
1510,nn_Unet,Ghosting,2,3,gyn_0125,0.7324834073462972
1511,nn_Unet,Ghosting,2,4,gyn_0125,0.6336572843145061
1512,nn_Unet,Ghosting,2,1,gyn_0126,0.8920293076010725
1513,nn_Unet,Ghosting,2,2,gyn_0126,0.7042733278333286
1514,nn_Unet,Ghosting,2,3,gyn_0126,0.7194985422059144
1515,nn_Unet,Ghosting,2,4,gyn_0126,0.7201757679431157
1516,nn_Unet,Ghosting,2,1,gyn_0127,0.8932038834955005
1517,nn_Unet,Ghosting,2,2,gyn_0127,0.8051644904842592
1518,nn_Unet,Ghosting,2,3,gyn_0127,0.8020856995374075
1519,nn_Unet,Ghosting,2,4,gyn_0127,0.6668369567289795
1520,nn_Unet,Ghosting,2,1,gyn_0128,0.9304454935661327
1521,nn_Unet,Ghosting,2,2,gyn_0128,0.9038694586153388
1522,nn_Unet,Ghosting,2,3,gyn_0128,0.8195113623447445
1523,nn_Unet,Ghosting,2,4,gyn_0128,0.3295319753114449
1524,nn_Unet,Ghosting,2,1,gyn_0129,0.9066201221805731
1525,nn_Unet,Ghosting,2,2,gyn_0129,0.7969507014810923
1526,nn_Unet,Ghosting,2,3,gyn_0129,0.6498491911201602
